timestamp,value,label
2024-01-01 00:00:00,36.210578940614774,0
2024-01-01 00:01:00,34.76555262187983,0
2024-01-01 00:02:00,34.833599341718525,0
2024-01-01 00:03:00,29.05221414343344,0
2024-01-01 00:04:00,30.976342658744365,0
2024-01-01 00:05:00,27.638972617808783,0
2024-01-01 00:06:00,27.055660140458375,0
2024-01-01 00:07:00,31.860545110967063,0
2024-01-01 00:08:00,35.031657203996126,0
2024-01-01 00:09:00,45.20634667754877,0
2024-01-01 00:10:00,33.096407431757456,0
2024-01-01 00:11:00,36.910593568560266,0
2024-01-01 00:12:00,31.31167939894882,0
2024-01-01 00:13:00,33.7215350650188,0
2024-01-01 00:14:00,31.891321077760807,0
2024-01-01 00:15:00,39.07142011003568,0
2024-01-01 00:16:00,42.66547191069966,0
2024-01-01 00:17:00,92.29731345560711,1
2024-01-01 00:18:00,87.42673782794647,1
2024-01-01 00:19:00,91.8014072449674,1
2024-01-01 00:20:00,86.67492207209918,1
2024-01-01 00:21:00,92.51226739408692,1
2024-01-01 00:22:00,91.34568994104079,1
2024-01-01 00:23:00,90.31344082990954,1
2024-01-01 00:24:00,90.85416643914719,1
2024-01-01 00:25:00,85.72374522077305,1
2024-01-01 00:26:00,92.07915248163997,1
2024-01-01 00:27:00,90.93534886410683,1
2024-01-01 00:28:00,88.96908134818477,1
2024-01-01 00:29:00,86.9434674415439,1
2024-01-01 00:30:00,91.3292065503674,1
2024-01-01 00:31:00,88.3563747349653,1
2024-01-01 00:32:00,90.94627794779522,1
2024-01-01 00:33:00,91.9558597409405,1
2024-01-01 00:34:00,94.6328586456049,1
2024-01-01 00:35:00,87.48305018512708,1
2024-01-01 00:36:00,91.75243755354293,1
2024-01-01 00:37:00,93.31561514539649,1
2024-01-01 00:38:00,94.61914086069608,1
2024-01-01 00:39:00,89.63880937411201,1
2024-01-01 00:40:00,94.45482708910842,1
2024-01-01 00:41:00,91.90802307957499,1
2024-01-01 00:42:00,88.56555231769663,1
2024-01-01 00:43:00,93.46286814723103,1
2024-01-01 00:44:00,86.57911798299898,1
2024-01-01 00:45:00,89.87369033991934,1
2024-01-01 00:46:00,92.57451064746243,1
2024-01-01 00:47:00,89.01873253313443,1
2024-01-01 00:48:00,92.97798336372045,1
2024-01-01 00:49:00,88.6038702697615,1
2024-01-01 00:50:00,85.08269866720696,1
2024-01-01 00:51:00,93.66769861366339,1
2024-01-01 00:52:00,88.85574874594109,1
2024-01-01 00:53:00,85.84766906785752,1
2024-01-01 00:54:00,94.60704919945839,1
2024-01-01 00:55:00,87.00835831142065,1
2024-01-01 00:56:00,94.66175294785072,1
2024-01-01 00:57:00,94.3700791731038,1
2024-01-01 00:58:00,87.07091697994326,1
2024-01-01 00:59:00,92.45997840123772,1
2024-01-01 01:00:00,87.68795719851356,1
2024-01-01 01:01:00,93.62716385724256,1
2024-01-01 01:02:00,93.6050653373294,1
2024-01-01 01:03:00,88.78386173850235,1
2024-01-01 01:04:00,85.53743743900439,1
2024-01-01 01:05:00,93.68347819985294,1
2024-01-01 01:06:00,88.9156820139179,1
2024-01-01 01:07:00,87.53767467691968,1
2024-01-01 01:08:00,89.28007283625011,1
2024-01-01 01:09:00,85.04901419250034,1
2024-01-01 01:10:00,93.738524796879,1
2024-01-01 01:11:00,93.02363834371258,1
2024-01-01 01:12:00,93.06538613251686,1
2024-01-01 01:13:00,89.51673470001589,1
2024-01-01 01:14:00,94.59317568140042,1
2024-01-01 01:15:00,87.50524766826099,1
2024-01-01 01:16:00,92.9380975112524,1
2024-01-01 01:17:00,29.263733344735748,0
