timestamp,value,label
2024-01-02 00:00:00,14.325278480823417,0
2024-01-02 00:01:00,34.4148722763814,0
2024-01-02 00:02:00,32.4015231708867,0
2024-01-02 00:03:00,41.66046469785174,0
2024-01-02 00:04:00,33.127569695124606,0
2024-01-02 00:05:00,35.35187958542389,0
2024-01-02 00:06:00,32.512563050603276,0
2024-01-02 00:07:00,32.17887505368807,0
2024-01-02 00:08:00,34.22484137102978,0
2024-01-02 00:09:00,35.84896572693194,0
2024-01-02 00:10:00,37.12891547579502,0
2024-01-02 00:11:00,33.269460594830534,0
2024-01-02 00:12:00,36.837597063858404,0
2024-01-02 00:13:00,41.78778289900866,0
2024-01-02 00:14:00,41.60203249058892,0
2024-01-02 00:15:00,43.603054423155214,0
2024-01-02 00:16:00,26.660027542784874,0
2024-01-02 00:17:00,20.82000959459705,0
2024-01-02 00:18:00,37.466995285710254,0
2024-01-02 00:19:00,50.56163501571797,0
2024-01-02 00:20:00,49.532880899610554,0
2024-01-02 00:21:00,37.6480424565807,0
2024-01-02 00:22:00,34.79281345396357,0
2024-01-02 00:23:00,39.32034400409232,0
2024-01-02 00:24:00,33.28640164901156,0
2024-01-02 00:25:00,18.5754983160663,0
2024-01-02 00:26:00,36.96997616211125,0
2024-01-02 00:27:00,39.60261728696044,0
2024-01-02 00:28:00,36.59146345522512,0
2024-01-02 00:29:00,37.38489124690318,0
2024-01-02 00:30:00,25.914986592606425,0
2024-01-02 00:31:00,38.09499656326978,0
2024-01-02 00:32:00,27.72845710775713,0
2024-01-02 00:33:00,34.30359614700946,0
2024-01-02 00:34:00,43.448053360855155,0
2024-01-02 00:35:00,23.880507556518843,0
2024-01-02 00:36:00,33.7000895413328,0
2024-01-02 00:37:00,25.47998382123666,0
2024-01-02 00:38:00,32.02990659525794,0
2024-01-02 00:39:00,35.98375018451833,0
2024-01-02 00:40:00,46.46880322457737,0
2024-01-02 00:41:00,24.724060692482826,0
2024-01-02 00:42:00,27.374968332159998,0
2024-01-02 00:43:00,27.115007023774734,0
2024-01-02 00:44:00,30.482243106364532,0
2024-01-02 00:45:00,27.55256329926391,0
2024-01-02 00:46:00,31.279908077970802,0
2024-01-02 00:47:00,21.618424438777733,0
2024-01-02 00:48:00,35.26054007147377,0
2024-01-02 00:49:00,18.814802652246264,0
2024-01-02 00:50:00,24.60248901754045,0
2024-01-02 00:51:00,51.00137791309913,1
2024-01-02 00:52:00,40.131208878224484,0
2024-01-02 00:53:00,25.86211878379207,0
2024-01-02 00:54:00,21.55812648452966,0
2024-01-02 00:55:00,22.035902895271654,0
2024-01-02 00:56:00,29.502534268157017,0
2024-01-02 00:57:00,25.99553802142971,0
2024-01-02 00:58:00,33.17883544587459,0
2024-01-02 00:59:00,34.10893946219535,0
2024-01-02 01:00:00,45.74186233546932,0
2024-01-02 01:01:00,42.78901930337948,0
2024-01-02 01:02:00,49.71042648354331,1
2024-01-02 01:03:00,34.147595648082685,0
2024-01-02 01:04:00,33.02504289214992,0
2024-01-02 01:05:00,35.90734412536309,0
2024-01-02 01:06:00,41.10523350577895,0
2024-01-02 01:07:00,36.25759688656052,0
2024-01-02 01:08:00,26.86314761672485,0
2024-01-02 01:09:00,51.91031309182358,0
2024-01-02 01:10:00,41.91172084300828,0
2024-01-02 01:11:00,41.33635630572452,0
2024-01-02 01:12:00,41.2903936650684,0
2024-01-02 01:13:00,40.39995829636187,0
2024-01-02 01:14:00,35.947006854547055,0
2024-01-02 01:15:00,47.021918499690074,0
2024-01-02 01:16:00,47.908453685844854,0
2024-01-02 01:17:00,47.846692886459124,0
2024-01-02 01:18:00,49.735052160316776,0
2024-01-02 01:19:00,41.05352497924082,0
2024-01-02 01:20:00,41.31844529548841,0
2024-01-02 01:21:00,52.56519759628014,0
2024-01-02 01:22:00,36.95547047308462,0
2024-01-02 01:23:00,38.31148678676207,0
2024-01-02 01:24:00,44.501369648635816,0
2024-01-02 01:25:00,50.893090604398736,0
2024-01-02 01:26:00,28.201537506401714,0
2024-01-02 01:27:00,37.35115730499447,0
2024-01-02 01:28:00,36.81657612040472,0
2024-01-02 01:29:00,40.37318870023183,0
2024-01-02 01:30:00,40.5830102962337,0
2024-01-02 01:31:00,42.79820304483064,0
2024-01-02 01:32:00,36.444522965159095,0
2024-01-02 01:33:00,38.20828961808163,0
2024-01-02 01:34:00,51.970970067976275,0
2024-01-02 01:35:00,45.27163029045676,0
2024-01-02 01:36:00,47.83246757836477,0
2024-01-02 01:37:00,43.409696009136624,0
2024-01-02 01:38:00,45.29547379933477,0
2024-01-02 01:39:00,32.88748371661458,0
2024-01-02 01:40:00,30.19520916806219,0
2024-01-02 01:41:00,30.0,1
2024-01-02 01:42:00,31.724137931034484,1
2024-01-02 01:43:00,33.44827586206897,1
2024-01-02 01:44:00,35.172413793103445,1
2024-01-02 01:45:00,36.89655172413793,1
2024-01-02 01:46:00,38.62068965517241,1
2024-01-02 01:47:00,40.3448275862069,1
2024-01-02 01:48:00,42.06896551724138,1
2024-01-02 01:49:00,43.79310344827586,1
2024-01-02 01:50:00,45.51724137931034,1
2024-01-02 01:51:00,47.241379310344826,1
2024-01-02 01:52:00,48.96551724137931,1
2024-01-02 01:53:00,50.689655172413794,1
2024-01-02 01:54:00,52.41379310344827,1
2024-01-02 01:55:00,54.13793103448276,1
2024-01-02 01:56:00,55.86206896551724,1
2024-01-02 01:57:00,57.58620689655172,1
2024-01-02 01:58:00,59.310344827586206,1
2024-01-02 01:59:00,61.03448275862068,1
2024-01-02 02:00:00,62.75862068965517,1
2024-01-02 02:01:00,64.48275862068965,1
2024-01-02 02:02:00,66.20689655172413,1
2024-01-02 02:03:00,67.93103448275862,1
2024-01-02 02:04:00,69.65517241379311,1
2024-01-02 02:05:00,71.37931034482759,1
2024-01-02 02:06:00,73.10344827586206,1
2024-01-02 02:07:00,74.82758620689654,1
2024-01-02 02:08:00,76.55172413793103,1
2024-01-02 02:09:00,78.27586206896552,1
2024-01-02 02:10:00,80.0,1
2024-01-02 02:11:00,29.068151355028306,0
2024-01-02 02:12:00,25.92236453582996,0
2024-01-02 02:13:00,36.38993974676427,0
2024-01-02 02:14:00,40.716147199036314,0
2024-01-02 02:15:00,51.08535616280835,0
2024-01-02 02:16:00,43.994621905593775,0
2024-01-02 02:17:00,51.0777826897371,0
2024-01-02 02:18:00,45.1501217590212,0
2024-01-02 02:19:00,31.60726261635093,0
2024-01-02 02:20:00,49.65280947618063,0
2024-01-02 02:21:00,45.567004724631545,0
2024-01-02 02:22:00,55.30667281723949,0
2024-01-02 02:23:00,37.6165613080478,0
2024-01-02 02:24:00,30.431635335154255,0
2024-01-02 02:25:00,33.21802736575448,0
2024-01-02 02:26:00,46.50400370198753,0
2024-01-02 02:27:00,30.0,1
2024-01-02 02:28:00,31.724137931034484,1
2024-01-02 02:29:00,33.44827586206897,1
2024-01-02 02:30:00,35.172413793103445,1
2024-01-02 02:31:00,36.89655172413793,1
2024-01-02 02:32:00,38.62068965517241,1
2024-01-02 02:33:00,40.3448275862069,1
2024-01-02 02:34:00,42.06896551724138,1
2024-01-02 02:35:00,43.79310344827586,1
2024-01-02 02:36:00,45.51724137931034,1
2024-01-02 02:37:00,47.241379310344826,1
2024-01-02 02:38:00,48.96551724137931,1
2024-01-02 02:39:00,50.689655172413794,1
2024-01-02 02:40:00,52.41379310344827,1
2024-01-02 02:41:00,54.13793103448276,1
2024-01-02 02:42:00,55.86206896551724,1
2024-01-02 02:43:00,57.58620689655172,1
2024-01-02 02:44:00,59.310344827586206,1
2024-01-02 02:45:00,61.03448275862068,1
2024-01-02 02:46:00,62.75862068965517,1
2024-01-02 02:47:00,64.48275862068965,1
2024-01-02 02:48:00,66.20689655172413,1
2024-01-02 02:49:00,67.93103448275862,1
2024-01-02 02:50:00,69.65517241379311,1
2024-01-02 02:51:00,71.37931034482759,1
2024-01-02 02:52:00,73.10344827586206,1
2024-01-02 02:53:00,74.82758620689654,1
2024-01-02 02:54:00,76.55172413793103,1
2024-01-02 02:55:00,78.27586206896552,1
2024-01-02 02:56:00,80.0,1
2024-01-02 02:57:00,32.13518438245529,0
2024-01-02 02:58:00,37.517211317027694,0
2024-01-02 02:59:00,34.615109121210274,0
2024-01-02 03:00:00,33.092867056009446,0
2024-01-02 03:01:00,41.42630993887901,0
2024-01-02 03:02:00,38.229681021836896,0
2024-01-02 03:03:00,35.77715314864521,0
2024-01-02 03:04:00,59.659726521230056,0
2024-01-02 03:05:00,45.21860096288583,0
2024-01-02 03:06:00,38.19066604759564,0
2024-01-02 03:07:00,39.98581801154212,0
2024-01-02 03:08:00,36.021576318769235,0
2024-01-02 03:09:00,40.416509105141145,0
2024-01-02 03:10:00,37.226678141482495,0
2024-01-02 03:11:00,71.54302746811067,1
2024-01-02 03:12:00,47.993250524535966,0
2024-01-02 03:13:00,36.981495167664264,0
2024-01-02 03:14:00,48.81545049077029,0
2024-01-02 03:15:00,46.97176781245886,0
2024-01-02 03:16:00,49.45712200150112,0
2024-01-02 03:17:00,42.74113844976834,0
2024-01-02 03:18:00,50.18593196636504,0
2024-01-02 03:19:00,15.080277090593512,0
2024-01-02 03:20:00,43.26249477796884,0
2024-01-02 03:21:00,43.92650260184792,0
2024-01-02 03:22:00,46.754176986266955,0
2024-01-02 03:23:00,36.59134468539595,0
2024-01-02 03:24:00,54.701536769683734,1
2024-01-02 03:25:00,27.14282232719609,0
2024-01-02 03:26:00,38.70398565721561,0
2024-01-02 03:27:00,41.00117022727973,0
2024-01-02 03:28:00,34.60272465219613,0
2024-01-02 03:29:00,38.13037081343892,0
2024-01-02 03:30:00,28.89819235212094,0
2024-01-02 03:31:00,28.647713992211674,0
2024-01-02 03:32:00,23.06581042816596,0
2024-01-02 03:33:00,25.94693036938718,0
2024-01-02 03:34:00,24.554989759137065,0
2024-01-02 03:35:00,15.30331693675296,0
2024-01-02 03:36:00,30.712049150377126,0
2024-01-02 03:37:00,30.873773562067626,0
2024-01-02 03:38:00,25.014936129310502,0
2024-01-02 03:39:00,17.51783898751264,0
2024-01-02 03:40:00,31.04373171663174,0
2024-01-02 03:41:00,29.897654379652227,0
2024-01-02 03:42:00,18.300737215191553,0
2024-01-02 03:43:00,30.435860773167022,0
2024-01-02 03:44:00,22.525113515738326,0
2024-01-02 03:45:00,21.85199090986539,0
2024-01-02 03:46:00,25.797655110965316,0
2024-01-02 03:47:00,25.965545089355324,0
2024-01-02 03:48:00,25.961774884920004,0
2024-01-02 03:49:00,30.918358624319875,0
2024-01-02 03:50:00,31.39804188657867,0
2024-01-02 03:51:00,35.899056700595985,0
2024-01-02 03:52:00,21.15307796815715,0
2024-01-02 03:53:00,35.3111355511802,0
2024-01-02 03:54:00,22.981236799135385,0
2024-01-02 03:55:00,44.59366004880232,0
2024-01-02 03:56:00,27.357652420549652,0
2024-01-02 03:57:00,36.66840338629452,0
2024-01-02 03:58:00,34.38245467973243,0
2024-01-02 03:59:00,33.322084902415874,0
2024-01-02 04:00:00,39.39870852512705,0
2024-01-02 04:01:00,50.324269138203846,0
2024-01-02 04:02:00,32.626574989786434,0
2024-01-02 04:03:00,36.74192374679911,0
2024-01-02 04:04:00,36.9585566437459,0
2024-01-02 04:05:00,31.050356340992995,0
2024-01-02 04:06:00,38.81833532071158,0
2024-01-02 04:07:00,46.227062642217966,0
2024-01-02 04:08:00,44.80465928832858,0
2024-01-02 04:09:00,35.67495045074584,0
2024-01-02 04:10:00,51.09875527662105,1
2024-01-02 04:11:00,43.35023097546767,0
2024-01-02 04:12:00,30.0,1
2024-01-02 04:13:00,31.724137931034484,1
2024-01-02 04:14:00,33.44827586206897,1
2024-01-02 04:15:00,35.172413793103445,1
2024-01-02 04:16:00,36.89655172413793,1
2024-01-02 04:17:00,38.62068965517241,1
2024-01-02 04:18:00,40.3448275862069,1
2024-01-02 04:19:00,42.06896551724138,1
2024-01-02 04:20:00,43.79310344827586,1
2024-01-02 04:21:00,45.51724137931034,1
2024-01-02 04:22:00,47.241379310344826,1
2024-01-02 04:23:00,48.96551724137931,1
2024-01-02 04:24:00,50.689655172413794,1
2024-01-02 04:25:00,52.41379310344827,1
2024-01-02 04:26:00,54.13793103448276,1
2024-01-02 04:27:00,55.86206896551724,1
2024-01-02 04:28:00,57.58620689655172,1
2024-01-02 04:29:00,72.02623004801085,1
2024-01-02 04:30:00,61.03448275862068,1
2024-01-02 04:31:00,62.75862068965517,1
2024-01-02 04:32:00,64.48275862068965,1
2024-01-02 04:33:00,66.20689655172413,1
2024-01-02 04:34:00,67.93103448275862,1
2024-01-02 04:35:00,69.65517241379311,1
2024-01-02 04:36:00,71.37931034482759,1
2024-01-02 04:37:00,73.10344827586206,1
2024-01-02 04:38:00,74.82758620689654,1
2024-01-02 04:39:00,76.55172413793103,1
2024-01-02 04:40:00,78.27586206896552,1
2024-01-02 04:41:00,80.0,1
2024-01-02 04:42:00,31.99783439715249,0
2024-01-02 04:43:00,24.060930231309747,0
2024-01-02 04:44:00,24.48581628826723,0
2024-01-02 04:45:00,22.106284074391993,0
2024-01-02 04:46:00,25.099566957617096,0
2024-01-02 04:47:00,36.72296523396058,0
2024-01-02 04:48:00,41.677309087550896,0
2024-01-02 04:49:00,23.39212383849042,0
2024-01-02 04:50:00,31.45512569436394,0
2024-01-02 04:51:00,21.677547327346016,0
2024-01-02 04:52:00,44.82402703885505,0
2024-01-02 04:53:00,30.481894354357657,0
2024-01-02 04:54:00,32.89791119895805,0
2024-01-02 04:55:00,45.267922163368056,0
2024-01-02 04:56:00,33.681358373157856,0
2024-01-02 04:57:00,35.18919816829887,0
2024-01-02 04:58:00,25.230400612610474,0
2024-01-02 04:59:00,30.822249238462426,0
2024-01-02 05:00:00,48.53346578955137,0
2024-01-02 05:01:00,40.516675081765115,0
2024-01-02 05:02:00,29.067392898855044,0
2024-01-02 05:03:00,39.194970938982365,0
2024-01-02 05:04:00,39.27852018095668,0
2024-01-02 05:05:00,44.75002344154737,0
2024-01-02 05:06:00,39.457813875155814,0
2024-01-02 05:07:00,53.79019884575352,0
2024-01-02 05:08:00,34.01552836748348,0
2024-01-02 05:09:00,44.93660894279206,0
2024-01-02 05:10:00,49.22027042745663,0
2024-01-02 05:11:00,66.78209708329057,1
2024-01-02 05:12:00,56.35316492690324,0
2024-01-02 05:13:00,49.09871763937795,0
2024-01-02 05:14:00,38.91605952073789,0
2024-01-02 05:15:00,63.42453383667492,0
2024-01-02 05:16:00,57.87380556407117,0
2024-01-02 05:17:00,43.190971878504705,0
2024-01-02 05:18:00,46.03913997791941,0
2024-01-02 05:19:00,37.512564285403805,1
2024-01-02 05:20:00,34.09646474731237,1
2024-01-02 05:21:00,32.406355050372255,1
2024-01-02 05:22:00,33.68033114333227,1
2024-01-02 05:23:00,34.46068303695776,1
2024-01-02 05:24:00,30.78778619941385,1
2024-01-02 05:25:00,30.965048873131785,1
2024-01-02 05:26:00,28.024095367815644,1
2024-01-02 05:27:00,26.597330132035196,1
2024-01-02 05:28:00,28.375810315672325,1
2024-01-02 05:29:00,23.15209590542533,1
2024-01-02 05:30:00,22.89106809662761,1
2024-01-02 05:31:00,26.374786726344812,1
2024-01-02 05:32:00,24.502494581273876,1
2024-01-02 05:33:00,23.650974299367714,1
2024-01-02 05:34:00,25.295082174150238,1
2024-01-02 05:35:00,29.749433513760735,1
2024-01-02 05:36:00,30.687157438056857,1
2024-01-02 05:37:00,28.09628306077326,1
2024-01-02 05:38:00,29.429206207134648,1
2024-01-02 05:39:00,29.781563243941683,1
2024-01-02 05:40:00,33.1197381026495,1
2024-01-02 05:41:00,33.86753540104785,1
2024-01-02 05:42:00,30.695151336191167,1
2024-01-02 05:43:00,36.3173609053982,1
2024-01-02 05:44:00,34.09893358515917,1
2024-01-02 05:45:00,35.513920112986774,1
2024-01-02 05:46:00,35.3452174999316,1
2024-01-02 05:47:00,31.150495487736748,1
2024-01-02 05:48:00,33.762196649675516,1
2024-01-02 05:49:00,30.805940377841523,1
2024-01-02 05:50:00,30.501126622450045,1
2024-01-02 05:51:00,25.203979803606607,1
2024-01-02 05:52:00,28.306545103137392,1
2024-01-02 05:53:00,27.168705176221167,1
2024-01-02 05:54:00,23.499857121220195,1
2024-01-02 05:55:00,27.770562120116153,1
2024-01-02 05:56:00,24.80396829192158,1
2024-01-02 05:57:00,25.68955043818888,1
2024-01-02 05:58:00,74.33386569072604,1
